ticket_date,net_weight_kg,day_of_week_name
2013-05-31 00:00:00+00:00,19550.0,Friday
2013-06-01 00:00:00+00:00,15950.0,Saturday
2013-06-02 00:00:00+00:00,37050.0,Sunday
2013-06-03 00:00:00+00:00,20630.0,Monday
2013-06-04 00:00:00+00:00,22630.0,Tuesday
2013-06-05 00:00:00+00:00,25350.0,Wednesday
2013-06-06 00:00:00+00:00,29870.0,Thursday
2013-06-07 00:00:00+00:00,24250.0,Friday
2013-06-08 00:00:00+00:00,31970.0,Saturday
2013-06-09 00:00:00+00:00,16720.0,Sunday
2013-06-10 00:00:00+00:00,7770.0,Monday
2013-06-11 00:00:00+00:00,37120.0,Tuesday
2013-06-12 00:00:00+00:00,29390.0,Wednesday
2013-06-13 00:00:00+00:00,31900.0,Thursday
2013-06-14 00:00:00+00:00,33110.0,Friday
2013-06-15 00:00:00+00:00,28900.0,Saturday
2013-06-16 00:00:00+00:00,12820.0,Sunday
2013-06-17 00:00:00+00:00,23400.0,Monday
2013-06-18 00:00:00+00:00,34630.0,Tuesday
2013-06-19 00:00:00+00:00,27020.0,Wednesday
2013-06-20 00:00:00+00:00,31570.0,Thursday
2013-06-21 00:00:00+00:00,29610.0,Friday
2013-06-22 00:00:00+00:00,23630.0,Saturday
2013-06-23 00:00:00+00:00,6370.0,Sunday
2013-06-24 00:00:00+00:00,24960.0,Monday
2013-06-25 00:00:00+00:00,24120.0,Tuesday
2013-06-26 00:00:00+00:00,32040.0,Wednesday
2013-06-27 00:00:00+00:00,26560.0,Thursday
2013-06-28 00:00:00+00:00,21890.0,Friday
2013-06-29 00:00:00+00:00,40190.0,Saturday
2013-06-30 00:00:00+00:00,13800.0,Sunday
2013-07-01 00:00:00+00:00,23490.0,Monday
2013-07-02 00:00:00+00:00,37050.0,Tuesday
2013-07-03 00:00:00+00:00,25570.0,Wednesday
2013-07-04 00:00:00+00:00,9440.0,Thursday
2013-07-05 00:00:00+00:00,37800.0,Friday
2013-07-06 00:00:00+00:00,30770.0,Saturday
2013-07-07 00:00:00+00:00,14910.0,Sunday
2013-07-08 00:00:00+00:00,29590.0,Monday
2013-07-09 00:00:00+00:00,29480.0,Tuesday
2013-07-10 00:00:00+00:00,31040.0,Wednesday
2013-07-11 00:00:00+00:00,29490.0,Thursday
2013-07-12 00:00:00+00:00,15990.0,Friday
2013-07-13 00:00:00+00:00,19480.0,Saturday
2013-07-14 00:00:00+00:00,9190.0,Sunday
2013-07-15 00:00:00+00:00,25510.0,Monday
2013-07-16 00:00:00+00:00,29290.0,Tuesday
2013-07-17 00:00:00+00:00,28670.0,Wednesday
2013-07-18 00:00:00+00:00,21520.0,Thursday
2013-07-19 00:00:00+00:00,35470.0,Friday
2013-07-20 00:00:00+00:00,28350.0,Saturday
2013-07-21 00:00:00+00:00,11350.0,Sunday
2013-07-22 00:00:00+00:00,16100.0,Monday
2013-07-23 00:00:00+00:00,36770.0,Tuesday
2013-07-24 00:00:00+00:00,33730.0,Wednesday
2013-07-25 00:00:00+00:00,33060.0,Thursday
2013-07-26 00:00:00+00:00,26370.0,Friday
2013-07-27 00:00:00+00:00,20780.0,Saturday
2013-07-28 00:00:00+00:00,17480.0,Sunday
2013-07-29 00:00:00+00:00,25550.0,Monday
2013-07-30 00:00:00+00:00,36640.0,Tuesday
2013-07-31 00:00:00+00:00,31210.0,Wednesday
2013-08-01 00:00:00+00:00,28430.0,Thursday
2013-08-02 00:00:00+00:00,27130.0,Friday
2013-08-03 00:00:00+00:00,26630.0,Saturday
2013-08-04 00:00:00+00:00,23160.0,Sunday
2013-08-05 00:00:00+00:00,34190.0,Monday
2013-08-06 00:00:00+00:00,23160.0,Tuesday
2013-08-07 00:00:00+00:00,21810.0,Wednesday
2013-08-08 00:00:00+00:00,35170.0,Thursday
2013-08-09 00:00:00+00:00,16870.0,Friday
2013-08-10 00:00:00+00:00,38370.0,Saturday
2013-08-11 00:00:00+00:00,25910.0,Sunday
2013-08-12 00:00:00+00:00,16550.0,Monday
2013-08-13 00:00:00+00:00,28040.0,Tuesday
2013-08-14 00:00:00+00:00,30000.0,Wednesday
2013-08-15 00:00:00+00:00,25170.0,Thursday
2013-08-16 00:00:00+00:00,25130.0,Friday
2013-08-17 00:00:00+00:00,22050.0,Saturday
2013-08-18 00:00:00+00:00,13350.0,Sunday
2013-08-19 00:00:00+00:00,19100.0,Monday
2013-08-20 00:00:00+00:00,19970.0,Tuesday
2013-08-21 00:00:00+00:00,32050.0,Wednesday
2013-08-22 00:00:00+00:00,26820.0,Thursday
2013-08-23 00:00:00+00:00,33470.0,Friday
2013-08-24 00:00:00+00:00,19400.0,Saturday
2013-08-25 00:00:00+00:00,14270.0,Sunday
2013-08-26 00:00:00+00:00,9620.0,Monday
2013-08-27 00:00:00+00:00,34340.0,Tuesday
2013-08-28 00:00:00+00:00,32950.0,Wednesday
2013-08-29 00:00:00+00:00,27920.0,Thursday
2013-08-30 00:00:00+00:00,31380.0,Friday
2013-08-31 00:00:00+00:00,18540.0,Saturday
2013-09-01 00:00:00+00:00,40630.0,Sunday
2013-09-02 00:00:00+00:00,22060.0,Monday
2013-09-03 00:00:00+00:00,26380.0,Tuesday
2013-09-04 00:00:00+00:00,34590.0,Wednesday
2013-09-05 00:00:00+00:00,32030.0,Thursday
2013-09-06 00:00:00+00:00,13650.0,Friday
2013-09-07 00:00:00+00:00,22720.0,Saturday
2013-09-08 00:00:00+00:00,23760.0,Sunday
2013-09-09 00:00:00+00:00,27150.0,Monday
2013-09-10 00:00:00+00:00,32740.0,Tuesday
2013-09-11 00:00:00+00:00,32710.0,Wednesday
2013-09-12 00:00:00+00:00,25980.0,Thursday
2013-09-13 00:00:00+00:00,26510.0,Friday
2013-09-14 00:00:00+00:00,21590.0,Saturday
2013-09-15 00:00:00+00:00,12530.0,Sunday
2013-09-16 00:00:00+00:00,24440.0,Monday
2013-09-17 00:00:00+00:00,37540.0,Tuesday
2013-09-18 00:00:00+00:00,31900.0,Wednesday
2013-09-19 00:00:00+00:00,24820.0,Thursday
2013-09-20 00:00:00+00:00,31080.0,Friday
2013-09-21 00:00:00+00:00,22930.0,Saturday
2013-09-22 00:00:00+00:00,11700.0,Sunday
2013-09-23 00:00:00+00:00,27700.0,Monday
2013-09-24 00:00:00+00:00,30880.0,Tuesday
2013-09-25 00:00:00+00:00,33110.0,Wednesday
2013-09-26 00:00:00+00:00,28450.0,Thursday
2013-09-27 00:00:00+00:00,27650.0,Friday
2013-09-28 00:00:00+00:00,25250.0,Saturday
2013-09-29 00:00:00+00:00,9690.0,Sunday
2013-09-30 00:00:00+00:00,22680.0,Monday
2013-10-01 00:00:00+00:00,27680.0,Tuesday
2013-10-02 00:00:00+00:00,9630.0,Wednesday
2013-10-03 00:00:00+00:00,13310.0,Thursday
2013-10-04 00:00:00+00:00,32240.0,Friday
2013-10-05 00:00:00+00:00,26120.0,Saturday
2013-10-06 00:00:00+00:00,21240.0,Sunday
2013-10-07 00:00:00+00:00,22870.0,Monday
2013-10-08 00:00:00+00:00,16400.0,Tuesday
2013-10-09 00:00:00+00:00,32680.0,Wednesday
2013-10-10 00:00:00+00:00,29380.0,Thursday
2013-10-11 00:00:00+00:00,12070.0,Friday
2013-10-12 00:00:00+00:00,26820.0,Saturday
2013-10-13 00:00:00+00:00,11540.0,Sunday
2013-10-14 00:00:00+00:00,31460.0,Monday
2013-10-15 00:00:00+00:00,31700.0,Tuesday
2013-10-16 00:00:00+00:00,30880.0,Wednesday
2013-10-17 00:00:00+00:00,30960.0,Thursday
2013-10-18 00:00:00+00:00,27470.0,Friday
2013-10-19 00:00:00+00:00,23300.0,Saturday
2013-10-20 00:00:00+00:00,13350.0,Sunday
2013-10-21 00:00:00+00:00,32160.0,Monday
2013-10-22 00:00:00+00:00,35040.0,Tuesday
2013-10-23 00:00:00+00:00,33330.0,Wednesday
2013-10-24 00:00:00+00:00,29520.0,Thursday
2013-10-25 00:00:00+00:00,34600.0,Friday
2013-10-26 00:00:00+00:00,25160.0,Saturday
2013-10-27 00:00:00+00:00,5790.0,Sunday
2013-10-28 00:00:00+00:00,31740.0,Monday
2013-10-29 00:00:00+00:00,33120.0,Tuesday
2013-10-30 00:00:00+00:00,35710.0,Wednesday
2013-10-31 00:00:00+00:00,29050.0,Thursday
2013-11-01 00:00:00+00:00,32460.0,Friday
2013-11-02 00:00:00+00:00,25000.0,Saturday
2013-11-03 00:00:00+00:00,21800.0,Sunday
2013-11-04 00:00:00+00:00,36900.0,Monday
2013-11-05 00:00:00+00:00,20780.0,Tuesday
2013-11-06 00:00:00+00:00,31570.0,Wednesday
2013-11-07 00:00:00+00:00,39950.0,Thursday
2013-11-08 00:00:00+00:00,9800.0,Friday
2013-11-09 00:00:00+00:00,28570.0,Saturday
2013-11-10 00:00:00+00:00,26970.0,Sunday
2013-11-11 00:00:00+00:00,28710.0,Monday
2013-11-12 00:00:00+00:00,30080.0,Tuesday
2013-11-13 00:00:00+00:00,33690.0,Wednesday
2013-11-14 00:00:00+00:00,35790.0,Thursday
2013-11-15 00:00:00+00:00,26140.0,Friday
2013-11-16 00:00:00+00:00,26790.0,Saturday
2013-11-17 00:00:00+00:00,13880.0,Sunday
2013-11-18 00:00:00+00:00,25880.0,Monday
2013-11-19 00:00:00+00:00,33130.0,Tuesday
2013-11-20 00:00:00+00:00,29530.0,Wednesday
2013-11-21 00:00:00+00:00,31940.0,Thursday
2013-11-22 00:00:00+00:00,25740.0,Friday
2013-11-23 00:00:00+00:00,20660.0,Saturday
2013-11-24 00:00:00+00:00,12140.0,Sunday
2013-11-25 00:00:00+00:00,31600.0,Monday
2013-11-26 00:00:00+00:00,33460.0,Tuesday
2013-11-27 00:00:00+00:00,24140.0,Wednesday
2013-11-28 00:00:00+00:00,27880.0,Thursday
2013-11-29 00:00:00+00:00,29010.0,Friday
2013-11-30 00:00:00+00:00,31650.0,Saturday
2013-12-01 00:00:00+00:00,23780.0,Sunday
2013-12-02 00:00:00+00:00,26700.0,Monday
2013-12-03 00:00:00+00:00,32710.0,Tuesday
2013-12-04 00:00:00+00:00,31110.0,Wednesday
2013-12-05 00:00:00+00:00,7050.0,Thursday
2013-12-06 00:00:00+00:00,35170.0,Friday
2013-12-07 00:00:00+00:00,40070.0,Saturday
2013-12-08 00:00:00+00:00,26560.0,Sunday
2013-12-09 00:00:00+00:00,31100.0,Monday
2013-12-10 00:00:00+00:00,30070.0,Tuesday
2013-12-11 00:00:00+00:00,42140.0,Wednesday
2013-12-12 00:00:00+00:00,28060.0,Thursday
2013-12-13 00:00:00+00:00,29970.0,Friday
2013-12-14 00:00:00+00:00,26500.0,Saturday
2013-12-15 00:00:00+00:00,14900.0,Sunday
2013-12-16 00:00:00+00:00,18070.0,Monday
2013-12-17 00:00:00+00:00,33440.0,Tuesday
2013-12-18 00:00:00+00:00,37480.0,Wednesday
2013-12-19 00:00:00+00:00,27820.0,Thursday
2013-12-20 00:00:00+00:00,22570.0,Friday
2013-12-21 00:00:00+00:00,20170.0,Saturday
2013-12-22 00:00:00+00:00,13000.0,Sunday
2013-12-23 00:00:00+00:00,25940.0,Monday
2013-12-24 00:00:00+00:00,27410.0,Tuesday
2013-12-25 00:00:00+00:00,37100.0,Wednesday
2013-12-26 00:00:00+00:00,30380.0,Thursday
2013-12-27 00:00:00+00:00,29900.0,Friday
2013-12-28 00:00:00+00:00,23680.0,Saturday
2013-12-29 00:00:00+00:00,11640.0,Sunday
2013-12-30 00:00:00+00:00,22870.0,Monday
2013-12-31 00:00:00+00:00,36200.0,Tuesday
2014-01-01 00:00:00+00:00,24220.0,Wednesday
2014-01-02 00:00:00+00:00,21190.0,Thursday
2014-01-03 00:00:00+00:00,25150.0,Friday
2014-01-04 00:00:00+00:00,32930.0,Saturday
2014-01-05 00:00:00+00:00,18560.0,Sunday
2014-01-06 00:00:00+00:00,12900.0,Monday
2014-01-07 00:00:00+00:00,33060.0,Tuesday
2014-01-08 00:00:00+00:00,34230.0,Wednesday
2014-01-09 00:00:00+00:00,39620.0,Thursday
2014-01-10 00:00:00+00:00,36270.0,Friday
2014-01-11 00:00:00+00:00,38330.0,Saturday
2014-01-12 00:00:00+00:00,29080.0,Sunday
2014-01-13 00:00:00+00:00,26710.0,Monday
2014-01-14 00:00:00+00:00,27690.0,Tuesday
2014-01-15 00:00:00+00:00,31620.0,Wednesday
2014-01-16 00:00:00+00:00,23330.0,Thursday
2014-01-17 00:00:00+00:00,25420.0,Friday
2014-01-18 00:00:00+00:00,30100.0,Saturday
2014-01-19 00:00:00+00:00,17460.0,Sunday
2014-01-20 00:00:00+00:00,22700.0,Monday
2014-01-21 00:00:00+00:00,33750.0,Tuesday
2014-01-22 00:00:00+00:00,32440.0,Wednesday
2014-01-23 00:00:00+00:00,27670.0,Thursday
2014-01-24 00:00:00+00:00,21650.0,Friday
2014-01-25 00:00:00+00:00,17340.0,Saturday
2014-01-26 00:00:00+00:00,12240.0,Sunday
2014-01-27 00:00:00+00:00,24790.0,Monday
2014-01-28 00:00:00+00:00,29080.0,Tuesday
2014-01-29 00:00:00+00:00,32710.0,Wednesday
2014-01-30 00:00:00+00:00,27890.0,Thursday
2014-01-31 00:00:00+00:00,24540.0,Friday
2014-02-01 00:00:00+00:00,28150.0,Saturday
2014-02-02 00:00:00+00:00,9660.0,Sunday
2014-02-03 00:00:00+00:00,20560.0,Monday
2014-02-04 00:00:00+00:00,32220.0,Tuesday
2014-02-05 00:00:00+00:00,25930.0,Wednesday
2014-02-06 00:00:00+00:00,25770.0,Thursday
2014-02-07 00:00:00+00:00,28010.0,Friday
2014-02-08 00:00:00+00:00,30240.0,Saturday
2014-02-09 00:00:00+00:00,40910.0,Sunday
2014-02-10 00:00:00+00:00,40270.0,Monday
2014-02-11 00:00:00+00:00,11970.0,Tuesday
2014-02-12 00:00:00+00:00,39170.0,Wednesday
2014-02-13 00:00:00+00:00,27880.0,Thursday
2014-02-14 00:00:00+00:00,18560.0,Friday
2014-02-15 00:00:00+00:00,29400.0,Saturday
2014-02-16 00:00:00+00:00,14690.0,Sunday
2014-02-17 00:00:00+00:00,27120.0,Monday
2014-02-18 00:00:00+00:00,25970.0,Tuesday
2014-02-19 00:00:00+00:00,28050.0,Wednesday
2014-02-20 00:00:00+00:00,28550.0,Thursday
2014-02-21 00:00:00+00:00,24650.0,Friday
2014-02-22 00:00:00+00:00,18240.0,Saturday
2014-02-23 00:00:00+00:00,15850.0,Sunday
2014-02-24 00:00:00+00:00,21660.0,Monday
2014-02-25 00:00:00+00:00,30600.0,Tuesday
2014-02-26 00:00:00+00:00,29330.0,Wednesday
2014-02-27 00:00:00+00:00,20320.0,Thursday
2014-02-28 00:00:00+00:00,23400.0,Friday
2014-03-01 00:00:00+00:00,27470.0,Saturday
2014-03-02 00:00:00+00:00,25600.0,Sunday
2014-03-03 00:00:00+00:00,27590.0,Monday
2014-03-04 00:00:00+00:00,31330.0,Tuesday
2014-03-05 00:00:00+00:00,28370.0,Wednesday
2014-03-06 00:00:00+00:00,39550.0,Thursday
2014-03-07 00:00:00+00:00,28150.0,Friday
2014-03-08 00:00:00+00:00,15570.0,Saturday
2014-03-09 00:00:00+00:00,41150.0,Sunday
2014-03-10 00:00:00+00:00,33900.0,Monday
2014-03-11 00:00:00+00:00,25890.0,Tuesday
2014-03-12 00:00:00+00:00,44010.0,Wednesday
2014-03-13 00:00:00+00:00,31870.0,Thursday
2014-03-14 00:00:00+00:00,32670.0,Friday
2014-03-15 00:00:00+00:00,22870.0,Saturday
2014-03-16 00:00:00+00:00,25330.0,Sunday
2014-03-17 00:00:00+00:00,23720.0,Monday
2014-03-18 00:00:00+00:00,25330.0,Tuesday
2014-03-19 00:00:00+00:00,28010.0,Wednesday
2014-03-20 00:00:00+00:00,35840.0,Thursday
2014-03-21 00:00:00+00:00,34540.0,Friday
2014-03-22 00:00:00+00:00,28660.0,Saturday
2014-03-23 00:00:00+00:00,27700.0,Sunday
2014-03-24 00:00:00+00:00,33420.0,Monday
2014-03-25 00:00:00+00:00,12300.0,Tuesday
2014-03-26 00:00:00+00:00,28820.0,Wednesday
2014-03-27 00:00:00+00:00,32920.0,Thursday
2014-03-28 00:00:00+00:00,14800.0,Friday
2014-03-29 00:00:00+00:00,25210.0,Saturday
2014-03-30 00:00:00+00:00,32740.0,Sunday
2014-03-31 00:00:00+00:00,28220.0,Monday
2014-04-01 00:00:00+00:00,34190.0,Tuesday
2014-04-02 00:00:00+00:00,17990.0,Wednesday
2014-04-03 00:00:00+00:00,26110.0,Thursday
2014-04-04 00:00:00+00:00,22860.0,Friday
2014-04-05 00:00:00+00:00,16160.0,Saturday
2014-04-06 00:00:00+00:00,44020.0,Sunday
2014-04-07 00:00:00+00:00,23970.0,Monday
2014-04-08 00:00:00+00:00,29130.0,Tuesday
2014-04-09 00:00:00+00:00,33860.0,Wednesday
2014-04-10 00:00:00+00:00,29840.0,Thursday
2014-04-11 00:00:00+00:00,37310.0,Friday
2014-04-12 00:00:00+00:00,30340.0,Saturday
2014-04-13 00:00:00+00:00,20030.0,Sunday
2014-04-14 00:00:00+00:00,4170.0,Monday
2014-04-15 00:00:00+00:00,9240.0,Tuesday
2014-04-16 00:00:00+00:00,33290.0,Wednesday
2014-04-17 00:00:00+00:00,23040.0,Thursday
2014-04-18 00:00:00+00:00,22040.0,Friday
2014-04-19 00:00:00+00:00,21660.0,Saturday
2014-04-20 00:00:00+00:00,6850.0,Sunday
2014-04-21 00:00:00+00:00,28030.0,Monday
2014-04-22 00:00:00+00:00,25870.0,Tuesday
2014-04-23 00:00:00+00:00,41160.0,Wednesday
2014-04-24 00:00:00+00:00,35850.0,Thursday
2014-04-25 00:00:00+00:00,36230.0,Friday
2014-04-26 00:00:00+00:00,21270.0,Saturday
2014-04-27 00:00:00+00:00,8920.0,Sunday
2014-04-28 00:00:00+00:00,32510.0,Monday
2014-04-29 00:00:00+00:00,24850.0,Tuesday
2014-04-30 00:00:00+00:00,44980.0,Wednesday
2014-05-01 00:00:00+00:00,13550.0,Thursday
2014-05-02 00:00:00+00:00,30060.0,Friday
2014-05-03 00:00:00+00:00,28480.0,Saturday
2014-05-04 00:00:00+00:00,24440.0,Sunday
2014-05-05 00:00:00+00:00,28630.0,Monday
2014-05-06 00:00:00+00:00,34230.0,Tuesday
2014-05-07 00:00:00+00:00,28830.0,Wednesday
2014-05-08 00:00:00+00:00,34440.0,Thursday
2014-05-09 00:00:00+00:00,32880.0,Friday
2014-05-10 00:00:00+00:00,7060.0,Saturday
2014-05-11 00:00:00+00:00,41010.0,Sunday
2014-05-12 00:00:00+00:00,28080.0,Monday
2014-05-13 00:00:00+00:00,21260.0,Tuesday
2014-05-14 00:00:00+00:00,18290.0,Wednesday
2014-05-15 00:00:00+00:00,13650.0,Thursday
2014-05-16 00:00:00+00:00,25330.0,Friday
2014-05-17 00:00:00+00:00,23720.0,Saturday
2014-05-18 00:00:00+00:00,25330.0,Sunday
2014-05-19 00:00:00+00:00,28010.0,Monday
2014-05-20 00:00:00+00:00,35840.0,Tuesday
2014-05-21 00:00:00+00:00,34540.0,Wednesday
2014-05-22 00:00:00+00:00,28660.0,Thursday
2014-05-23 00:00:00+00:00,27700.0,Friday
2014-05-24 00:00:00+00:00,33420.0,Saturday
2014-05-25 00:00:00+00:00,12300.0,Sunday
2014-05-26 00:00:00+00:00,28820.0,Monday
2014-05-27 00:00:00+00:00,32920.0,Tuesday
2014-05-28 00:00:00+00:00,14800.0,Wednesday
2014-05-29 00:00:00+00:00,25210.0,Thursday
2014-05-30 00:00:00+00:00,32740.0,Friday
2014-05-31 00:00:00+00:00,28220.0,Saturday
2014-06-01 00:00:00+00:00,28910.0,Sunday
2014-06-02 00:00:00+00:00,30590.0,Monday
2014-06-03 00:00:00+00:00,34010.0,Tuesday
2014-06-04 00:00:00+00:00,7560.0,Wednesday
2014-06-05 00:00:00+00:00,22330.0,Thursday
2014-06-06 00:00:00+00:00,32680.0,Friday
2014-06-07 00:00:00+00:00,18980.0,Saturday
2014-06-08 00:00:00+00:00,39050.0,Sunday
2014-06-09 00:00:00+00:00,21810.0,Monday
2014-06-10 00:00:00+00:00,30040.0,Tuesday
2014-06-11 00:00:00+00:00,25750.0,Wednesday
2014-06-12 00:00:00+00:00,23570.0,Thursday
2014-06-13 00:00:00+00:00,30620.0,Friday
2014-06-14 00:00:00+00:00,34000.0,Saturday
2014-06-15 00:00:00+00:00,17290.0,Sunday
2014-06-16 00:00:00+00:00,26270.0,Monday
2014-06-17 00:00:00+00:00,36190.0,Tuesday
2014-06-18 00:00:00+00:00,36530.0,Wednesday
2014-06-19 00:00:00+00:00,26150.0,Thursday
2014-06-20 00:00:00+00:00,33150.0,Friday
2014-06-21 00:00:00+00:00,25860.0,Saturday
2014-06-22 00:00:00+00:00,11130.0,Sunday
2014-06-23 00:00:00+00:00,27680.0,Monday
2014-06-24 00:00:00+00:00,36320.0,Tuesday
2014-06-25 00:00:00+00:00,33340.0,Wednesday
2014-06-26 00:00:00+00:00,32770.0,Thursday
2014-06-27 00:00:00+00:00,25170.0,Friday
2014-06-28 00:00:00+00:00,28010.0,Saturday
2014-06-29 00:00:00+00:00,9500.0,Sunday
2014-06-30 00:00:00+00:00,27650.0,Monday
2014-07-01 00:00:00+00:00,35180.0,Tuesday
2014-07-02 00:00:00+00:00,30390.0,Wednesday
2014-07-03 00:00:00+00:00,29330.0,Thursday
2014-07-04 00:00:00+00:00,33910.0,Friday
2014-07-05 00:00:00+00:00,34190.0,Saturday
2014-07-06 00:00:00+00:00,38330.0,Sunday
2014-07-07 00:00:00+00:00,26260.0,Monday
2014-07-08 00:00:00+00:00,40410.0,Tuesday
2014-07-09 00:00:00+00:00,7580.0,Wednesday
2014-07-10 00:00:00+00:00,27420.0,Thursday
2014-07-11 00:00:00+00:00,37290.0,Friday
2014-07-12 00:00:00+00:00,10470.0,Saturday
2014-07-13 00:00:00+00:00,6170.0,Sunday
2014-07-14 00:00:00+00:00,27970.0,Monday
2014-07-15 00:00:00+00:00,37880.0,Tuesday
2014-07-16 00:00:00+00:00,35580.0,Wednesday
2014-07-17 00:00:00+00:00,35460.0,Thursday
2014-07-18 00:00:00+00:00,27880.0,Friday
2014-07-19 00:00:00+00:00,21180.0,Saturday
2014-07-20 00:00:00+00:00,6800.0,Sunday
2014-07-21 00:00:00+00:00,28980.0,Monday
2014-07-22 00:00:00+00:00,32780.0,Tuesday
2014-07-23 00:00:00+00:00,33380.0,Wednesday
2014-07-24 00:00:00+00:00,33970.0,Thursday
2014-07-25 00:00:00+00:00,31170.0,Friday
2014-07-26 00:00:00+00:00,24560.0,Saturday
2014-07-27 00:00:00+00:00,11090.0,Sunday
2014-07-28 00:00:00+00:00,29100.0,Monday
2014-07-29 00:00:00+00:00,36040.0,Tuesday
2014-07-30 00:00:00+00:00,22070.0,Wednesday
2014-07-31 00:00:00+00:00,41770.0,Thursday
2014-08-01 00:00:00+00:00,34860.0,Friday
2014-08-02 00:00:00+00:00,22800.0,Saturday
2014-08-03 00:00:00+00:00,19290.0,Sunday
2014-08-04 00:00:00+00:00,35450.0,Monday
2014-08-05 00:00:00+00:00,31500.0,Tuesday
2014-08-06 00:00:00+00:00,13160.0,Wednesday
2014-08-07 00:00:00+00:00,29100.0,Thursday
2014-08-08 00:00:00+00:00,29080.0,Friday
2014-08-09 00:00:00+00:00,22600.0,Saturday
2014-08-10 00:00:00+00:00,27300.0,Sunday
2014-08-11 00:00:00+00:00,35800.0,Monday
2014-08-12 00:00:00+00:00,21470.0,Tuesday
2014-08-13 00:00:00+00:00,35900.0,Wednesday
2014-08-14 00:00:00+00:00,26820.0,Thursday
2014-08-15 00:00:00+00:00,31260.0,Friday
2014-08-16 00:00:00+00:00,27210.0,Saturday
2014-08-17 00:00:00+00:00,8270.0,Sunday
2014-08-18 00:00:00+00:00,26040.0,Monday
2014-08-19 00:00:00+00:00,42190.0,Tuesday
2014-08-20 00:00:00+00:00,29610.0,Wednesday
2014-08-21 00:00:00+00:00,29530.0,Thursday
2014-08-22 00:00:00+00:00,14340.0,Friday
2014-08-23 00:00:00+00:00,31570.0,Saturday
2014-08-24 00:00:00+00:00,12810.0,Sunday
2014-08-25 00:00:00+00:00,42520.0,Monday
2014-08-26 00:00:00+00:00,40550.0,Tuesday
2014-08-27 00:00:00+00:00,34750.0,Wednesday
2014-08-28 00:00:00+00:00,33730.0,Thursday
2014-08-29 00:00:00+00:00,29630.0,Friday
2014-08-30 00:00:00+00:00,11400.0,Saturday
2014-08-31 00:00:00+00:00,7030.0,Sunday
2014-09-01 00:00:00+00:00,30190.0,Monday
2014-09-02 00:00:00+00:00,7800.0,Tuesday
2014-09-03 00:00:00+00:00,15880.0,Wednesday
2014-09-04 00:00:00+00:00,38040.0,Thursday
2014-09-05 00:00:00+00:00,26180.0,Friday
2014-09-06 00:00:00+00:00,26320.0,Saturday
2014-09-07 00:00:00+00:00,25990.0,Sunday
2014-09-08 00:00:00+00:00,28490.0,Monday
2014-09-09 00:00:00+00:00,31520.0,Tuesday
2014-09-10 00:00:00+00:00,35430.0,Wednesday
2014-09-11 00:00:00+00:00,7380.0,Thursday
2014-09-12 00:00:00+00:00,44810.0,Friday
2014-09-13 00:00:00+00:00,33810.0,Saturday
2014-09-14 00:00:00+00:00,16280.0,Sunday
2014-09-15 00:00:00+00:00,31710.0,Monday
2014-09-16 00:00:00+00:00,38240.0,Tuesday
2014-09-17 00:00:00+00:00,36260.0,Wednesday
2014-09-18 00:00:00+00:00,28050.0,Thursday
2014-09-19 00:00:00+00:00,27380.0,Friday
2014-09-20 00:00:00+00:00,31830.0,Saturday
2014-09-21 00:00:00+00:00,12320.0,Sunday
2014-09-22 00:00:00+00:00,24900.0,Monday
2014-09-23 00:00:00+00:00,32550.0,Tuesday
2014-09-24 00:00:00+00:00,36280.0,Wednesday
2014-09-25 00:00:00+00:00,30200.0,Thursday
2014-09-26 00:00:00+00:00,27920.0,Friday
2014-09-27 00:00:00+00:00,22670.0,Saturday
2014-09-28 00:00:00+00:00,14810.0,Sunday
2014-09-29 00:00:00+00:00,35190.0,Monday
2014-09-30 00:00:00+00:00,36070.0,Tuesday
2014-10-01 00:00:00+00:00,27030.0,Wednesday
2014-10-02 00:00:00+00:00,23860.0,Thursday
2014-10-03 00:00:00+00:00,27520.0,Friday
2014-10-04 00:00:00+00:00,40350.0,Saturday
2014-10-05 00:00:00+00:00,24000.0,Sunday
2014-10-06 00:00:00+00:00,43430.0,Monday
2014-10-07 00:00:00+00:00,31560.0,Tuesday
2014-10-08 00:00:00+00:00,8250.0,Wednesday
2014-10-09 00:00:00+00:00,35460.0,Thursday
2014-10-10 00:00:00+00:00,41740.0,Friday
2014-10-11 00:00:00+00:00,33820.0,Saturday
2014-10-12 00:00:00+00:00,41050.0,Sunday
2014-10-13 00:00:00+00:00,27850.0,Monday
2014-10-14 00:00:00+00:00,36810.0,Tuesday
2014-10-15 00:00:00+00:00,35010.0,Wednesday
2014-10-16 00:00:00+00:00,27923.681640625,Thursday
2014-10-17 00:00:00+00:00,29373.44140625,Friday
2014-10-18 00:00:00+00:00,26928.125,Saturday
2014-10-19 00:00:00+00:00,15366.126953125,Sunday
2014-10-20 00:00:00+00:00,28636.71875,Monday
2014-10-21 00:00:00+00:00,31968.8046875,Tuesday
2014-10-22 00:00:00+00:00,29240.861328125,Wednesday
2014-10-23 00:00:00+00:00,27020.1796875,Thursday
2014-10-24 00:00:00+00:00,29242.7578125,Friday
2014-10-25 00:00:00+00:00,28337.7265625,Saturday
2014-10-26 00:00:00+00:00,16267.7158203125,Sunday
2014-10-27 00:00:00+00:00,28922.703125,Monday
2014-10-28 00:00:00+00:00,31001.138671875,Tuesday
